18065,12.614111008642608,12.602173805236816
18066,12.517612629551666,12.511194229125977
18067,13.939124430291516,13.99738597869873
18068,12.345347743577134,12.347146034240723
18069,12.067201066295832,11.999516487121582
18070,12.580144521067217,12.524932861328125
18071,13.472563436852955,13.448050498962402
18072,13.86403684886088,13.91580581665039
18073,12.92446540746983,13.035552024841309
18074,13.267981674264131,13.300232887268066
18075,12.818816235613117,12.661149978637695
18076,13.211834754351495,13.190620422363281
18077,12.259222543662926,12.27237606048584
18078,12.885319685540185,12.876873970031738
18079,12.729127999871855,12.770807266235352
18080,13.022893949510463,13.063324928283691
18081,12.775648619870353,12.764784812927246
18082,12.713021390603995,12.709517478942871
18083,13.205941531022669,13.242830276489258
18084,12.642425528904594,12.721073150634766
18085,12.86946362044558,12.800220489501953
18086,13.071812195039914,12.966944694519043
18087,13.456474232997753,13.421810150146484
18088,12.764889301416828,12.8214750289917
18089,12.799308116774098,12.780386924743652
18090,12.376053704328305,12.451478958129883
18091,13.744989871796147,13.632837295532227
18092,12.713688281141785,12.693415641784668
18093,13.239372497165986,13.185521125793457
18094,13.117726819955308,13.10294246673584
18095,12.596510782238836,12.601935386657715
18096,13.14580679071221,13.134775161743164
18097,13.804818857143744,13.86400032043457
18098,13.02490283589358,13.069833755493164
18099,12.826021122951154,12.887578964233398
18100,13.187341298470338,13.18575668334961
18101,12.452080103264247,12.405194282531738
18102,13.186752407619355,13.191380500793457
18103,13.320743362854238,13.301945686340332
18104,12.889135834694565,12.85354232788086
18105,13.661038794117522,13.625100135803223
18106,13.411190259081026,13.377594947814941
18107,13.468209531924638,13.419075012207031
18108,12.518901386795111,12.558388710021973
18109,13.728908609438859,13.711244583129883
18110,14.006084970402341,13.942371368408203
18111,12.435769498611075,12.443127632141113
18112,12.823940488993907,12.802959442138672
18113,13.326923192280573,13.290063858032227
18114,12.47943095793141,12.45351505279541
18115,13.237440937731813,13.331745147705078
18116,13.582028417008154,13.593910217285156
18117,13.453179461277664,13.451316833496094
18118,13.031285152861361,13.00338363647461
18119,13.926558421714699,13.842828750610352
18120,12.452629024773096,12.374805450439453
18121,12.681649813062801,12.656803131103516
18122,13.362957521636494,13.372176170349121
18123,12.707052248207946,12.69828987121582
18124,13.001502544232768,13.057295799255371
18125,12.36187513202606,12.350381851196289
18126,12.80178736032325,12.856280326843262
18127,13.066999807574943,13.05799674987793
18128,13.40699030396397,13.397830963134766
18129,12.4807826174239,12.59057903289795
18130,13.133361325336397,12.997710227966309
18131,12.987049410386495,13.023130416870117
18132,12.44689986113813,12.378761291503906
18133,12.649952120063023,12.574592590332031
18134,12.968215211345415,12.938858032226562
18135,12.047239759489905,11.973889350891113
18136,12.514031575879502,12.423175811767578
18137,13.820863842013608,13.805667877197266
18138,12.695127132862407,12.700495719909668
18139,13.068184489254644,13.094512939453125
18140,13.58727105577111,13.606215476989746
18141,13.048754363472723,13.086448669433594
18142,12.340210339476966,12.355897903442383
18143,13.56966884523075,13.584275245666504
18144,12.64903808278673,12.641097068786621
18145,12.970829982986297,12.900757789611816
18146,12.26005620275735,12.260664939880371
18147,12.151517072095864,12.173113822937012
18148,12.387698592834171,12.420008659362793
18149,13.388359176948255,13.328533172607422
18150,12.220395222368552,12.171770095825195
18151,13.032567670013437,12.996028900146484
18152,13.758905404897133,13.782822608947754
18153,12.450969195478278,12.553614616394043
18154,13.532166199964944,13.3848237991333
18155,12.071457185177225,12.125845909118652
18156,12.700475298516364,12.72901725769043
18157,13.20321695507362,13.213913917541504
18158,12.803108881054321,12.891705513000488
18159,12.634544964835259,12.600580215454102
18160,13.329934041661096,13.327371597290039
18161,12.73112866622824,12.698997497558594
18162,12.41987349989642,12.377148628234863
18163,12.851809040139104,12.957165718078613
18164,12.788241413588011,12.790990829467773
18165,12.80846192335697,12.883842468261719
18166,13.652427579371873,13.638592720031738
18167,13.071065912171047,13.186164855957031
18168,12.932972537799435,12.846230506896973
18169,12.548260259371743,12.502391815185547
18170,12.865615944361243,12.877664566040039
18171,13.452045745569325,13.409689903259277
18172,12.589528351847543,12.581572532653809
18173,12.918242409250485,12.762618064880371
18174,13.07724539290622,13.073933601379395
18175,13.559760238597903,13.529521942138672
18176,13.563606729018755,13.491950988769531
18177,12.349191936975368,12.313350677490234
18178,13.116132491033943,13.083742141723633
18179,12.993972543358236,13.04345989227295
18180,12.72951571588423,12.748578071594238
18181,12.469466202209173,12.483577728271484
18182,12.403540874300285,12.488356590270996
18183,13.291169749512708,13.254552841186523
18184,12.554466756516485,12.479737281799316
18185,13.851221766112197,13.959280014038086
18186,12.549552066480375,12.571968078613281
18187,13.284982415694492,13.362676620483398
18188,14.015914373767016,14.01749038696289
18189,12.90475651229243,12.871841430664062
18190,12.678582308199214,12.670160293579102
18191,13.993742391058403,13.884992599487305
18192,12.89509707070429,12.857329368591309
18193,12.702554811552526,12.69005012512207
18194,13.127445191576914,13.10119342803955
18195,13.121766345807048,13.04611873626709
18196,13.533026320020907,13.48116397857666
18197,12.956752696185507,12.948606491088867
18198,13.203477323205103,13.222320556640625
18199,13.202027603324241,13.108691215515137
18200,13.48997558540466,13.50516128540039
18201,12.901860107986005,12.879913330078125
18202,13.856106251816364,13.90367603302002
18203,12.04344165402601,12.17725944519043
18204,12.308194779083689,12.269699096679688
18205,12.52879225263896,12.542083740234375
18206,12.94564420778897,13.024834632873535
18207,12.969478649098082,12.935094833374023
18208,12.779095190165831,12.777836799621582
18209,13.473281820174606,13.49395751953125
18210,12.201339535553734,12.16280460357666
18211,12.622007341387572,12.60040283203125
18212,13.055683744280545,13.046038627624512
18213,12.578549536654059,12.527314186096191
18214,13.001878804220551,13.036659240722656
18215,12.815532682536347,12.830923080444336
18216,13.23609141557023,13.181535720825195
18217,12.735360126675694,12.772215843200684
18218,12.870329747893898,12.87561321258545
18219,13.442723785275836,13.53980541229248
18220,11.861066669412812,11.983131408691406
18221,12.809553178837707,12.766016960144043
18222,13.249197183901478,13.290037155151367
18223,12.405392259328794,12.411018371582031
18224,12.535410438735545,12.422185897827148
18225,13.000001530092964,12.988497734069824
18226,12.302833053901164,12.286914825439453
18227,12.595428324132698,12.645703315734863
18228,13.160838806063216,13.17149829864502
18229,13.649883914386749,13.63422966003418
18230,12.983061583039913,13.019822120666504
18231,13.83592707490128,13.731812477111816
18232,12.936597122858776,12.979364395141602
18233,12.230625981301776,12.172381401062012
18234,13.113241549913566,13.232998847961426
18235,12.7312138165687,12.769439697265625
18236,13.59102250896435,13.5462007522583
18237,12.99720298024779,13.035492897033691
18238,13.30915630237959,13.305497169494629
18239,13.070593018259594,13.075204849243164
18240,13.402173531506637,13.48013973236084
18241,13.522656248729051,13.530789375305176
18242,13.704348082110712,13.700316429138184
18243,13.44392089611307,13.3934326171875
18244,13.099892297759764,13.09056568145752
18245,12.304327082004752,12.371461868286133
18246,13.142868201838438,13.150416374206543
18247,13.223436329275158,13.267850875854492
18248,13.230089370379655,13.214146614074707
18249,13.310228946422617,13.25751781463623
18250,13.267626794103618,13.28445816040039
18251,12.807378278135886,12.800734519958496
18252,14.159582436862904,14.1975736618042
18253,13.088095650486814,13.23619270324707
18254,12.233381060339088,12.165276527404785
18255,13.40499207798892,13.427718162536621
18256,12.44867136243523,12.4417724609375
18257,13.564773822781774,13.56998062133789
18258,12.349732161200976,12.345370292663574
18259,13.276539415175442,13.324819564819336
18260,13.029449603716191,13.013617515563965
18261,13.297606505470043,13.315690040588379
18262,12.60261392395696,12.672442436218262
18263,13.206555728987917,13.136075973510742
18264,12.888202642844506,12.965526580810547
18265,12.84866276465483,12.773946762084961
18266,12.99074854735343,13.058720588684082
18267,12.500186178379755,12.50495719909668
18268,11.928357892521742,11.989224433898926
18269,12.987250189002916,12.93936538696289
18270,12.316137804737494,12.507848739624023
18271,13.015902070367137,12.943279266357422
18272,13.06235998720569,13.11866283416748
18273,12.642273141739826,12.666787147521973
18274,12.938010445816731,13.056391716003418
18275,13.466468662466319,13.422301292419434
18276,12.242935234287081,12.2412691116333
18277,13.060818999336073,13.002618789672852
18278,13.084053961843654,13.117804527282715
18279,12.949457184321,12.957307815551758
18280,13.991513086017502,14.016437530517578
18281,11.865997025390726,11.886236190795898
18282,14.424967006015926,14.51595687866211
18283,13.440068912768899,13.465317726135254
18284,12.495554787678795,12.533987045288086
18285,13.539849062388804,13.454265594482422
18286,12.584234454892407,12.683300018310547
18287,13.015988657583675,13.032450675964355
18288,12.64938581860491,12.645155906677246
18289,13.424368360281708,13.443069458007812
18290,12.78479377040906,12.857288360595703
18291,12.882490495369064,12.818196296691895
18292,13.217013946775932,13.291302680969238
18293,13.694573324025088,13.706609725952148
18294,12.863968656229767,12.893120765686035
18295,14.271374463852027,14.22846794128418
18296,13.97609126118726,13.781566619873047
18297,12.534273306972667,12.518309593200684
18298,13.57314624466986,13.497407913208008
18299,12.796792707761755,12.784515380859375
18300,13.17642807319068,13.147795677185059
18301,12.770667320608773,12.710409164428711
18302,12.60569783724322,12.557558059692383
18303,13.043237410121334,13.085062980651855
18304,12.762208520272251,12.847646713256836
18305,12.939289286215606,12.9981107711792
18306,12.956701936323187,12.917205810546875
18307,12.441298359135605,12.433571815490723
18308,13.601773219217483,13.606637001037598
18309,13.300480577139712,13.233138084411621
18310,14.07879665355943,13.858011245727539
18311,12.68761156036919,12.74302864074707
18312,13.239093896594039,13.225151062011719
18313,13.517257500587222,13.507147789001465
18314,12.672224762397892,12.5934419631958
18315,13.867729870448526,13.898632049560547
18316,13.263011218818871,13.312932968139648
18317,12.861000732990496,12.912557601928711
18318,12.74416431303218,12.633999824523926
18319,12.725791187121064,12.824374198913574
18320,12.821836442652971,12.867827415466309
18321,12.884118592036893,12.936412811279297
18322,12.83271158742803,12.907538414001465
18323,13.553337801129194,13.535027503967285
18324,12.704149001960527,12.658347129821777
18325,13.0996128409089,13.023323059082031
18326,13.006133323597542,12.984254837036133
18327,12.67704081871533,12.700943946838379
18328,13.118633468142441,13.134029388427734
18329,12.753263149031524,12.727715492248535
18330,12.828961343167702,12.853431701660156
18331,12.660408051390245,12.673073768615723
18332,13.490341116542185,13.532960891723633
18333,12.295560167188343,12.329659461975098
18334,13.613599635859481,13.572969436645508
18335,12.722816484499228,12.787148475646973
18336,12.950362986713175,12.924951553344727
18337,13.03225957748886,13.016983985900879
18338,12.558452307512741,12.576887130737305
18339,12.374000121561775,12.380245208740234
18340,12.538036402343328,12.537178039550781
18341,13.154422130621432,13.199925422668457
18342,12.343759192824232,12.31263256072998
18343,13.161237698049293,12.972306251525879
18344,12.858765976996525,12.864771842956543
18345,12.887457160511161,12.956465721130371
18346,12.94063420412139,12.929496765136719
18347,12.336918239069414,12.338894844055176
18348,12.421989714757768,12.417083740234375
18349,13.449404155284421,13.451459884643555
18350,12.875529958440193,12.881633758544922
18351,13.317160144285632,13.344996452331543
18352,12.489282613205951,12.522536277770996
18353,12.749761480426674,12.764105796813965
18354,13.25748775634897,13.246818542480469
18355,13.441198561365521,13.452242851257324
18356,12.315683344796195,12.283503532409668
18357,12.738388198713222,12.728416442871094
18358,13.188298728261412,13.107939720153809
18359,12.500339413697992,12.534440994262695
18360,12.397078163609681,12.346278190612793
18361,13.543082809513503,13.610146522521973
18362,12.852351025639697,12.861337661743164
18363,13.292328599222637,13.33814525604248
18364,12.74322690722872,12.73557186126709
18365,12.912012267179662,13.026986122131348
18366,12.519313066968735,12.528399467468262
18367,12.88573542701764,12.896219253540039
18368,13.403764394905304,13.42390251159668
18369,13.002662900953132,12.962783813476562
18370,13.24037685954085,13.285354614257812
18371,12.518231181053224,12.520936012268066
18372,12.45353751902705,12.454838752746582
18373,13.125414540427588,13.148137092590332
18374,12.959519140412858,12.988336563110352
18375,14.199490098978252,14.221709251403809
18376,12.920072550872623,12.931641578674316
18377,13.611651417816129,13.686112403869629
18378,13.989422462701484,13.96718692779541
18379,13.235043352707047,13.267082214355469
18380,12.654021253822439,12.67600154876709
18381,12.527003773615892,12.513648986816406
18382,12.531079247966659,12.497970581054688
18383,13.253714070706117,13.24322509765625
18384,12.603505822820578,12.59045696258545
18385,12.336134506971945,12.2798433303833
18386,13.027771907578346,13.060880661010742
18387,12.084875766552216,12.109305381774902
18388,14.794915195521849,14.826507568359375
18389,13.816853235487882,13.73197078704834
18390,12.438809370144138,12.49901294708252
18391,13.162439312462599,13.142195701599121
18392,13.375605653890114,13.389679908752441
18393,13.102457008840286,13.04479694366455
18394,13.150961206636154,13.183539390563965
18395,14.520965461035924,14.51464557647705
18396,13.508010766800089,13.523664474487305
18397,12.273195898476708,12.257749557495117
18398,12.19239613431548,12.157927513122559
18399,13.465631770056655,13.45612907409668
18400,13.790122520401331,13.798908233642578
18401,12.658778845579237,12.5022554397583
18402,13.516777509145664,13.518933296203613
18403,13.209500709099883,13.177695274353027
18404,12.3493514451622,12.342376708984375
18405,13.138437495850342,13.133716583251953
18406,13.440058339441416,13.394858360290527
18407,13.279043342921073,13.351934432983398
18408,13.363438427493438,13.365193367004395
18409,13.25038396132358,13.229640007019043
18410,13.918197123844744,13.968881607055664
18411,12.46889458796519,12.462377548217773
18412,13.223132548686852,13.27260971069336
18413,12.43056735855116,12.483153343200684
18414,12.561266913430842,12.556584358215332
18415,12.4027543227798,12.401144027709961
18416,13.547764989656999,13.471807479858398
18417,12.561819582336424,12.662383079528809
18418,12.93167590047494,12.944563865661621
18419,13.10183730098374,13.171385765075684
18420,13.512228607723339,13.50957202911377
18421,13.45594639064355,13.429688453674316
18422,12.40984358135547,12.375099182128906
18423,12.439272746228673,12.368937492370605
18424,12.750126966242995,12.748388290405273
18425,12.523944402825531,12.56454086303711
18426,14.196061928381477,14.174591064453125
18427,12.630403592257794,12.629920959472656
18428,13.720354301825305,13.65067195892334
18429,14.935220075374247,14.886801719665527
18430,13.304675359246895,13.230452537536621
18431,13.029896446058125,13.055827140808105
18432,12.513755648979009,12.473594665527344
18433,13.173575054357768,13.226770401000977
18434,13.02353957107754,13.048554420471191
18435,12.518665875072601,12.51667594909668
18436,13.587321236536342,13.568976402282715
18437,12.43969041007135,12.46639633178711
18438,13.264259999971333,13.266061782836914
18439,13.664863178559877,13.653422355651855
18440,12.800528942779783,12.7892484664917
18441,13.58217103703048,13.524553298950195
18442,14.594283175988949,14.377278327941895
18443,12.410173525938388,12.512399673461914
18444,13.381654552921056,13.412930488586426
18445,13.233587872087657,13.246859550476074
18446,12.49430226957946,12.486791610717773
18447,13.184492720872132,13.222277641296387
18448,12.847397097042675,12.85879135131836
18449,13.709643505278514,13.655774116516113
18450,13.677202895051451,13.659295082092285
18451,13.115823252380752,13.070035934448242
18452,12.959740184618203,12.996166229248047
18453,13.311118947859404,13.216686248779297
18454,13.688658375382579,13.752416610717773
18455,12.523500859685448,12.590192794799805
18456,13.430377668452401,13.346226692199707
18457,13.960618094431634,13.990062713623047
18458,13.632770555145678,13.607687950134277
18459,13.22370618506531,13.200976371765137
18460,13.10089613886379,13.102712631225586
18461,12.50527980936324,12.45656967163086
18462,13.84822310663769,13.808839797973633
18463,13.481571364274975,13.359457969665527
18464,13.460182888004265,13.455628395080566
18465,13.670032523116209,13.596781730651855
18466,13.10271370233769,13.127640724182129
18467,13.618966141039733,13.627869606018066
18468,12.46139733920075,12.428252220153809
18469,13.12731156683825,13.173436164855957
18470,13.463504740240072,13.510534286499023
18471,12.82559874751659,12.739355087280273
18472,12.393013586938897,12.434651374816895
18473,12.640048201029744,12.678183555603027
18474,12.666138742768974,12.752365112304688
18475,12.43683859464525,12.473857879638672
18476,13.011342813458514,12.9707670211792
18477,13.055557636689779,13.05645751953125
18478,13.008216981727859,13.093321800231934
18479,12.135925824141106,12.170577049255371
18480,12.478467932700516,12.422301292419434
18481,12.927955188307783,12.94943904876709
18482,12.62248670248952,12.787497520446777
18483,13.27573327969036,13.310769081115723
18484,13.237004119576724,13.243006706237793
18485,12.841744814821737,12.9232759475708
18486,13.905138547243988,13.903843879699707
18487,13.64817285495169,13.588813781738281
18488,13.736596397652987,13.666141510009766
18489,13.209260558671021,13.23684024810791
18490,12.430872686150575,12.378570556640625
18491,12.94863369843463,12.951406478881836
18492,12.267829013537861,12.233495712280273
18493,13.022160472295818,12.946489334106445
18494,12.819655547503865,12.800402641296387
18495,12.847800901038793,12.9232816696167
18496,13.061149003827587,12.960775375366211
18497,13.840540883266373,13.818697929382324
18498,13.428086585848906,13.426250457763672
18499,13.025863582683726,13.009848594665527
18500,12.186242801550724,12.254820823669434
18501,12.51908876152053,12.520269393920898
18502,13.243723837473011,13.21902084350586
18503,12.319371132254354,12.271963119506836
18504,13.209758617358593,13.166128158569336
18505,12.68792070994212,12.67928409576416
18506,13.500296989086738,13.41463565826416
18507,12.756806290665239,12.826436042785645
18508,12.792617270551474,12.76564884185791
18509,13.853480795921719,13.868880271911621
18510,12.388125729315117,12.470560073852539
18511,12.935129262649662,12.975539207458496
18512,12.417317444998442,12.475595474243164
18513,13.636008506914573,13.63827896118164
18514,12.434771625377488,12.362837791442871
18515,13.131737708907382,13.118731498718262
18516,13.188403924616605,13.220507621765137
18517,12.299848242854877,12.352225303649902
18518,13.271414680004328,13.303887367248535
18519,12.637615570477399,12.62912654876709
18520,12.558158290498191,12.532658576965332
18521,13.577896494159194,13.564675331115723
18522,13.434473614289283,13.512957572937012
18523,12.262707839258368,12.304079055786133
18524,12.597381973408808,12.573248863220215
18525,12.886168156115842,12.895505905151367
18526,13.329282343253507,13.318622589111328
18527,13.2522178405543,13.257025718688965
18528,12.592580269052,12.607144355773926
18529,12.908809955859324,12.84386157989502
18530,13.378945596720968,13.354609489440918
18531,13.164104042741906,13.138349533081055
18532,13.525093535574197,13.539908409118652
18533,13.2329664602241,13.16386890411377
18534,13.074536288486845,13.01425552368164
18535,14.100448717547792,14.053452491760254
18536,12.855650856730788,12.88219165802002
18537,12.475889665175075,12.600769996643066
18538,13.808762719396467,13.807068824768066
18539,12.821416480144983,12.811394691467285
18540,12.574276068273663,12.585884094238281
18541,12.641744032292209,12.660634994506836
18542,12.628903112537726,12.727169036865234
18543,14.074366287321556,14.087797164916992
18544,12.811664698514614,12.823196411132812
18545,12.860262175380303,12.839733123779297
18546,12.498890670600453,12.557686805725098
18547,12.198305665998733,12.218643188476562
18548,13.094969242267947,13.125349044799805
18549,13.064223113499384,13.077627182006836
18550,13.333835826064304,13.36873722076416
18551,12.698988348244015,12.654422760009766
18552,12.72230856545462,12.717584609985352
18553,12.799908024803296,12.678632736206055
18554,14.199182997477962,14.134989738464355
18555,13.39950685835654,13.356173515319824
18556,13.071578493628742,13.087651252746582
18557,12.543178899728032,12.537342071533203
18558,13.45407486313101,13.507293701171875
18559,13.077578408905,13.118306159973145
18560,13.014676321154067,12.993260383605957
18561,13.127999534867572,13.170648574829102
18562,12.741802351582916,12.708041191101074
18563,12.252907518771634,12.337221145629883
18564,12.724566543907567,12.550939559936523
18565,14.29370606071267,14.501001358032227
18566,12.51371318613849,12.49899673461914
18567,12.609722466837868,12.586098670959473
18568,12.777111447362536,12.735931396484375
18569,12.980801652876373,12.875553131103516
18570,12.844272343195415,12.876442909240723
18571,13.387330158976004,13.405850410461426
18572,12.98223130148335,13.03174114227295
18573,12.970586145069928,12.946907043457031
18574,12.860338870332544,12.919185638427734
18575,12.423385668908171,12.425215721130371
18576,12.454538448874644,12.461956024169922
18577,12.967612429910785,12.93478012084961
18578,13.24572552980483,13.252585411071777
18579,14.124523045324896,14.147478103637695
18580,12.406370259222479,12.427477836608887
18581,12.294907370706165,12.400229454040527
18582,13.88711086278138,13.95041275024414
18583,12.870890752688645,12.876482009887695
18584,14.535684151458172,14.478808403015137
18585,12.8760824433619,12.836332321166992
18586,13.265582103430441,13.27330207824707
18587,12.475242964827533,12.510215759277344
18588,13.237602134784943,13.168676376342773
18589,13.513096737197706,13.446003913879395
18590,13.58901951320186,13.585211753845215
18591,13.432370381156197,13.385783195495605
18592,12.666734817676813,12.674202919006348
18593,13.030407581285406,13.007660865783691
18594,13.036392283939977,12.870579719543457
18595,12.64205200344018,12.52659797668457
18596,13.633898449477364,13.619483947753906
18597,12.852965747176665,12.809690475463867
18598,12.76335569441308,12.802816390991211
18599,13.055549841196287,13.04152774810791
18600,13.7962430309182,13.811173439025879
18601,13.46810196362279,13.453516006469727
18602,12.434500873545035,12.460037231445312
18603,12.919408114187737,12.908215522766113
18604,13.142706728701278,13.128523826599121
18605,13.97009053733981,13.984367370605469
18606,13.031752108283158,12.992362976074219
18607,12.611059938999894,12.571202278137207
18608,13.264613021026433,13.233236312866211
18609,12.606387397675338,12.608294486999512
18610,12.546661875906954,12.638869285583496
18611,13.031937742051909,13.02963924407959
18612,12.815526274770718,12.891068458557129
18613,12.688345579832653,12.702140808105469
18614,13.053521779953169,13.020029067993164
18615,12.199626152710536,12.164048194885254
18616,13.332763527279106,13.345784187316895
18617,13.360289537056547,13.338208198547363
18618,12.728078619232063,12.729697227478027
18619,12.720700231831795,12.718477249145508
18620,13.064850551618411,13.123793601989746
18621,12.590168632996978,12.586941719055176
18622,13.037941241153444,13.024255752563477
18623,12.364455786951456,12.358516693115234
18624,13.80790695464099,13.798139572143555
18625,12.72178769154309,12.758828163146973
18626,13.245867929384543,13.176163673400879
18627,12.716179305874855,12.66940689086914
18628,12.892101051402825,12.902421951293945
18629,12.649659544348413,12.645698547363281
18630,12.542548767824577,12.508293151855469
18631,12.7780856789979,12.783112525939941
18632,12.632452458322621,12.759647369384766
18633,13.126934193470314,13.077455520629883
18634,13.04742157469507,13.044960975646973
18635,12.082480530570678,12.141730308532715
18636,12.984714384956918,12.947052955627441
18637,12.490045820458322,12.445396423339844
18638,12.44640548311841,12.502219200134277
18639,13.252059521703291,13.271899223327637
18640,12.899107563249187,12.912450790405273
18641,13.341448575558017,13.369247436523438
18642,13.274675090922656,13.239391326904297
18643,13.919351647068048,13.941737174987793
18644,13.52288884231618,13.440620422363281
18645,12.967955202988145,13.01393985748291
18646,12.247628013916463,12.222299575805664
18647,12.171118721646737,12.197000503540039
18648,13.799015581097303,13.747146606445312
18649,13.814159766933683,13.690439224243164
18650,12.903563130634664,12.795487403869629
18651,12.906970990478467,13.025269508361816
18652,13.28534575409481,13.304058074951172
18653,12.628358051496527,12.63368034362793
18654,12.902995554987626,12.931892395019531
18655,12.806446713427254,12.83553695678711
18656,12.769015426295272,12.777978897094727
18657,12.705688867678646,12.740519523620605
18658,14.392675935887487,14.31194019317627
18659,13.311901002951057,13.293993949890137
18660,13.136963899340108,13.13362979888916
18661,12.398018424581563,12.435662269592285
18662,12.588412307028024,12.61591911315918
18663,13.275319448844797,13.315742492675781
18664,12.255807068842529,12.205979347229004
18665,14.206739074668844,14.161843299865723
18666,13.237559626245195,13.241133689880371
18667,12.453766293721136,12.45698356628418
18668,12.311498210009184,12.385692596435547
18669,13.284785838599007,13.350113868713379
18670,12.71275069883719,12.741047859191895
18671,12.457629376518502,12.459259033203125
18672,13.252767301127633,13.195369720458984
18673,12.394787475753802,12.41236400604248
18674,13.42059938311966,13.39177131652832
18675,12.944712644709265,13.018383979797363
18676,13.208952424618063,13.282205581665039
18677,12.84479825799557,12.877031326293945
18678,13.132121962535848,13.091885566711426
18679,13.579455682153501,13.460360527038574
18680,14.052099525051403,13.927993774414062
18681,13.08998131610216,13.14413070678711
18682,12.282877718633001,12.293169975280762
18683,12.71529389850429,12.723161697387695
18684,13.661445306899754,13.714309692382812
18685,13.203268506948815,13.193028450012207
18686,13.414102573487016,13.305691719055176
18687,13.25219701202,13.227715492248535
18688,13.025755311937138,13.100017547607422
18689,12.475775840682978,12.505414009094238
18690,13.779591840339947,13.756322860717773
18691,12.886613814287749,12.946659088134766
18692,12.716633826223505,12.71435546875
18693,12.366583933089576,12.325505256652832
18694,12.599631262468233,12.58910846710205
18695,13.767797787763397,13.933656692504883
18696,12.078406782007882,12.202051162719727
18697,12.767042533102485,12.66248893737793
18698,13.46400904638556,13.568379402160645
18699,12.599064732316002,12.569477081298828
18700,12.150536031464886,12.162453651428223
18701,13.485406328330749,13.4692964553833
18702,12.853538455934718,12.802799224853516
18703,13.98589357431514,13.90257740020752
18704,13.68723134664487,13.75696086883545
18705,12.945138925637416,12.892581939697266
18706,12.791148452065912,12.767166137695312
18707,13.072885233056793,13.189681053161621
18708,12.65603490352176,12.627277374267578
18709,12.399542938799048,12.415933609008789
18710,12.76642721189133,12.719632148742676
18711,13.636031111669348,13.65613842010498
18712,14.91721845245553,14.799285888671875
18713,13.054219225516189,13.060595512390137
18714,12.364093355505723,12.418673515319824
18715,12.712603110936147,12.67696475982666
18716,13.235384090908807,13.285199165344238
18717,13.471399397660319,13.499529838562012
18718,13.268442593641884,13.238654136657715
18719,13.80918981128052,13.737903594970703
18720,13.376298000329346,13.38679313659668
18721,12.390245072805463,12.395879745483398
18722,12.586594681455132,12.586418151855469
18723,13.631938804502134,13.744330406188965
18724,12.514231842516143,12.459397315979004
18725,12.631272299435196,12.570168495178223
18726,13.34075165589028,13.349504470825195
18727,13.212541761330103,13.19180965423584
18728,12.497952933510321,12.43894100189209
18729,13.25637570921396,13.30018138885498
18730,13.357798442053602,13.328518867492676
18731,13.561462524733534,13.610965728759766
18732,12.998897936118105,12.972739219665527
18733,12.787772655366243,12.839869499206543
18734,13.724300020381802,13.757476806640625
18735,12.466288798140113,12.408474922180176
18736,13.351272647736915,13.349427223205566
18737,12.095523060607398,12.179144859313965
18738,13.362165921731622,13.353038787841797
18739,12.552688000831637,12.55273151397705
18740,12.868711067845211,12.837457656860352
18741,13.31610944626555,13.400084495544434
18742,12.374921483742746,12.420644760131836
18743,13.532764119029986,13.516915321350098
18744,13.071357742956096,13.113838195800781
18745,12.214186614083435,12.260087013244629
18746,12.528053936140326,12.506165504455566
18747,12.615898948630818,12.596197128295898
18748,13.255746224914576,13.19999885559082
18749,14.0597311626355,14.039708137512207
18750,12.734587775874326,12.695975303649902
18751,13.523107835115589,13.456586837768555
18752,12.773008050631155,12.815488815307617
18753,13.681991965842698,13.59577751159668
18754,13.190183778830107,13.188409805297852
18755,13.432818419394382,13.447551727294922
18756,13.655955877049784,13.716825485229492
18757,12.713595143921387,12.789381980895996
18758,13.170172634651767,13.16650390625
18759,12.50697092216395,12.567684173583984
18760,13.27370903125935,13.324614524841309
18761,12.967797785059942,12.971654891967773
18762,13.585331045014701,13.592244148254395
18763,12.88015679958145,12.915817260742188
18764,13.357329672602626,13.370795249938965
18765,13.572343715885758,13.661417007446289
18766,12.61502857640615,12.69309139251709
18767,13.331602769429926,13.327458381652832
18768,14.288375942763667,14.264566421508789
18769,13.421835023007102,13.417180061340332
18770,13.40911196976725,13.384483337402344
18771,13.850245173124222,13.832159042358398
18772,13.466391071963413,13.328020095825195
18773,13.390047954346455,13.355792045593262
18774,13.817067698884925,13.854287147521973
18775,12.654909861537227,12.609569549560547
18776,12.813340333020195,12.838293075561523
18777,12.41632188263234,12.451484680175781
18778,12.409272236970242,12.408111572265625
18779,13.196278775867736,13.173892974853516
18780,12.840458161830645,12.993876457214355
18781,12.999949582061602,13.169103622436523
18782,13.318377720127405,13.329911231994629
18783,12.932488694188436,12.94102954864502
18784,12.493739420822664,12.513577461242676
18785,12.968510423495239,13.015660285949707
18786,13.002608487165137,13.057073593139648
18787,14.610903051216633,14.712915420532227
18788,12.684327052960501,12.649152755737305
18789,13.765696753664558,13.665167808532715
18790,12.796052760221729,12.83273696899414
18791,12.766947541011099,12.759095191955566
18792,12.887198745685627,12.875752449035645
18793,12.536856718399799,12.513226509094238
18794,12.389005558265394,12.510566711425781
18795,13.414826234369666,13.410005569458008
18796,12.923585638622665,12.925004959106445
18797,13.198106943661811,13.199260711669922
18798,14.184125255354076,14.144674301147461
18799,12.415095221026778,12.295523643493652
18800,12.432267452853777,12.47642707824707
18801,13.002004852549403,13.028048515319824
