id,price
17584,701912.8852152373
17585,361018.6629860329
17586,641131.2528403212
17587,579837.2014485808
17588,437054.50019441644
17589,252715.26289879184
17590,393871.17301043146
17591,424943.25063969736
17592,277656.7941290708
17593,568227.0900356215
17594,862587.2989295559
17595,376214.7609132985
17596,627598.1876441588
17597,545525.6014303571
17598,401758.14701452374
17599,483277.82794104965
17600,262009.49375933644
17601,731575.4484340821
17602,547758.43572786
17603,368564.3736500098
17604,534463.0007403
17605,625959.7104995844
17606,223331.6679538728
17607,767563.5362399168
17608,364440.476798847
17609,314048.95679466054
17610,724388.2583103313
17611,786740.1896108027
17612,442030.1989611833
17613,276795.77861803386
17614,300460.90964684176
17615,384997.7326921634
17616,475280.1455589837
17617,456854.5797071921
17618,395303.5704452919
17619,438040.10000318795
17620,334194.41505779035
17621,487371.5553177151
17622,252615.32040211424
17623,282154.8048464789
17624,255478.45409013698
17625,473736.3986391815
17626,317596.83033626864
17627,493893.07421065477
17628,202806.6429944296
17629,1347930.3413806208
17630,304705.2728059176
17631,325113.96654386073
17632,626260.4830991189
17633,381756.6407796154
17634,253227.3558931996
17635,1289540.454506092
17636,244070.13394164876
17637,586068.3287666363
17638,313802.1358751798
17639,1001558.9832623627
17640,839829.7136356273
17641,221080.96935580077
17642,250900.91385296633
17643,882220.1097742548
17644,425873.6736029696
17645,273186.15956917196
17646,377361.8608582084
17647,341552.5530642131
17648,562131.6957605085
17649,537070.7860487286
17650,243523.23504881086
17651,1224337.478368087
17652,306391.04112825845
17653,201652.288099108
17654,396343.2867783758
17655,393736.67826969654
17656,346094.11744767916
17657,424542.06856827106
17658,302461.6539954967
17659,589931.6792374321
17660,265418.41702197015
17661,308813.1595117987
17662,309479.50886293134
17663,244041.7523745344
17664,251971.99560814054
17665,251159.15133309804
17666,524482.5468967393
17667,396425.62007524155
17668,358624.4286150028
17669,538293.4549507227
17670,396300.85611679964
17671,352853.4618219562
17672,535788.9296780959
17673,317207.92328420875
17674,377877.32074956613
17675,317031.3818043962
17676,262857.48875654285
17677,425678.5815224224
17678,262262.58061636036
17679,220891.73574938133
17680,721953.7819807378
17681,368008.91448475356
17682,762214.985659778
17683,404520.127668039
17684,397436.1505016812
17685,545649.9414837991
17686,689318.384736131
17687,564031.584101027
17688,405540.0870575436
17689,535687.7620893075
17690,473734.28267464734
17691,320269.83647757996
17692,679442.3422905597
17693,1236323.0655640436
17694,640779.5049694048
17695,901080.8856034171
17696,328067.0341096767
17697,440057.8740223584
17698,542460.6016663709
17699,773348.1042085877
17700,328067.0341096767
17701,686002.5668373612
17702,445195.4305306316
17703,376654.8675959766
17704,625492.4424985886
17705,608034.1265685804
17706,367853.5198304628
17707,699500.4370768644
17708,547465.0062007506
17709,555058.9710655098
17710,283549.4240053589
17711,368493.4752060994
17712,396380.81933419773
17713,474120.3289124722
17714,432760.16316776694
17715,302730.34809684084
17716,667667.509686335
17717,233427.45268325295
17718,344129.1798312171
17719,400864.74991009437
17720,318275.6660322893
17721,521871.82709574007
17722,251426.34869492624
17723,559806.2567017766
17724,528481.7405304031
17725,431483.4817659429
17726,685229.518593561
17727,1058078.1041316013
17728,232226.95295782108
17729,610507.3879681453
17730,596760.6435292377
17731,848591.6529085098
17732,1036618.9079131607
17733,928296.6218050257
17734,266924.7787138703
17735,891715.8808521571
17736,210689.73198610163
17737,344302.0620173249
17738,201761.8189667233
17739,481602.91341765044
17740,244162.48197845713
17741,561911.3308621118
17742,535187.2377161266
17743,346439.62701284507
17744,591794.2140100627
17745,535607.8583143236
17746,570221.3647493814
17747,343941.15559245297
17748,1279661.7416325943
17749,337598.4859232907
17750,402914.68372200214
17751,721640.4681269203
17752,387501.6674758503
17753,344783.12183170905
17754,489535.4077975478
17755,474546.72949291347
17756,260412.20309138476
17757,555570.6592849988
17758,542718.9019987519
17759,378619.3437663954
17760,431145.8012132895
17761,441810.1164729436
17762,332289.89503994957
17763,446854.6453587677
17764,734016.1048927908
17765,585754.0757093544
17766,698587.3149919681
17767,638932.1178241521
17768,615716.3542471289
17769,436417.16268578375
17770,527126.898575468
17771,433587.2046882952
17772,271135.05092353164
17773,679666.3108649751
17774,288301.91959869897
17775,465596.59012213687
17776,633754.3121460741
17777,566956.6149599379
17778,437893.90647722594
17779,380726.8709057586
17780,885968.7574298441
17781,250048.33235594444
17782,562078.7744607693
17783,515884.5036802027
17784,200790.02188090314
17785,270442.3100729261
17786,537218.22987494
17787,326799.5878609855
17788,712699.0726740797
17789,269098.9864615399
17790,734876.3591013395
17791,700043.9954656678
17792,183100.6809101207
17793,293443.1531769931
17794,348956.36140980525
17795,1252845.7137134324
17796,1180090.427968025
17797,763664.1478399489
17798,640117.4482434299
17799,220412.54768606083
17800,257112.7107278336
17801,199987.77582637616
17802,507802.694812506
17803,361542.96474622807
17804,294227.91069476184
17805,425834.7311224113
17806,282080.7378595491
17807,436478.0620089649
17808,687061.6827248252
17809,308005.00533734297
17810,377860.44358671363
17811,574289.3472961723
17812,201948.71814237672
17813,774784.8297503276
17814,244046.8143016793
17815,548449.0859050432
17816,436967.8890777515
17817,431293.14247053163
17818,314060.7748881439
17819,455700.2029502886
17820,914241.6305363689
17821,298652.8025141006
17822,396165.64899599843
17823,687664.6160219021
17824,332774.42264866014
17825,394841.4177884253
17826,290462.5284161356
17827,779254.7674882452
17828,723474.5995980395
17829,467885.99887809885
17830,378220.3697959896
17831,282191.1423416354
17832,722578.2138898496
17833,328872.9621319695
17834,374767.3884316596
17835,302527.39316542266
17836,257318.55571617885
17837,269086.6860080179
17838,473215.2922770906
17839,246487.03610616855
17840,282461.7607178779
17841,251034.62665990388
17842,355414.3704809183
17843,766989.7542519972
17844,425428.6126447787
17845,774784.8297503276
17846,658956.6305184776
17847,437965.3350385623
17848,254219.29032893264
17849,1187496.861030035
17850,368161.7728675032
17851,690407.2812591959
17852,889231.4777463845
17853,679442.3422905597
17854,437892.94493173674
17855,313331.51410294796
17856,949931.7909375886
17857,773622.407266195
17858,463880.7361004405
17859,523172.10349868453
17860,465987.65628899523
17861,432289.4414931404
17862,496462.11844447843
17863,309988.96946989145
17864,548724.3118547178
17865,1712644.6761544317
17866,233610.67155900766
17867,568745.6730294593
17868,278748.5107731423
17869,435805.81450344756
17870,250486.289100106
17871,1717785.737539727
17872,270434.0075650925
17873,336366.0647072184
17874,824088.521438965
17875,226361.12397742074
17876,395894.4326680507
17877,530286.9500642859
17878,674369.7197005523
17879,552459.1656313308
17880,903116.4212039394
17881,313484.8318801189
17882,632558.9655672958
17883,1164406.9701085584
17884,379425.8597033411
17885,466322.0214860088
17886,284338.9029121885
17887,802144.3171832003
17888,198477.91116762123
17889,473759.8931222421
17890,262574.7082498876
17891,497380.2309860073
17892,394011.6195379453
17893,614318.9054965863
17894,904892.3101547721
17895,348252.5425250496
17896,318024.3149419776
17897,647594.0595851371
17898,147329.8018878903
17899,526576.6690803167
17900,560025.772170717
17901,346439.62701284507
17902,647045.0665726465
17903,267192.06451988564
17904,200807.6178524473
17905,754857.0572366356
17906,209316.93153452754
17907,435356.5947816889
17908,273100.2702158901
17909,497268.2553311857
17910,734010.2374953892
17911,456011.51291189465
17912,281990.072853577
17913,288578.4733764291
17914,450341.73266769765
17915,933796.0858592326
17916,507249.95452592825
17917,534560.8903723751
17918,433213.58471744065
17919,432530.81139224395
17920,720947.3683422429
17921,559216.5343067652
17922,317833.87028965226
17923,198127.19935974237
17924,567093.4880869343
17925,243116.5241030359
17926,271155.28960942244
17927,251029.14552017424
17928,501017.083114618
17929,334095.64178369317
17930,274120.50441389106
17931,485465.65028718126
17932,282755.30779262463
17933,745811.4267807942
17934,697070.489523355
17935,328268.1483824513
17936,975617.7434549155
17937,490938.0170242547
17938,443364.4458429461
17939,683155.9191852482
17940,254036.48612721087
17941,196262.87615597088
17942,266153.0126822497
17943,220224.79165547612
17944,656478.1753441212
17945,341112.706256051
17946,655734.985583415
17947,282483.4884806796
17948,683742.5746966759
17949,922832.4798748634
17950,462695.2645172564
17951,364555.11985442246
17952,355009.17946693365
17953,497468.6801517063
17954,313756.5358486995
17955,252014.93708556835
17956,497568.3885796832
17957,233668.2952920302
17958,457197.1330342865
17959,784785.581772218
17960,518914.60319298605
17961,911129.8150298537
17962,247595.04095263337
17963,522505.3122316335
17964,692091.3166345835
17965,446348.5490754838
17966,414587.70110703073
17967,692261.7835750536
17968,497806.6546083808
17969,497206.936271648
17970,527284.1495504448
17971,437922.4489633049
17972,489492.8670484554
17973,339565.30521258654
17974,888770.2512538468
17975,201955.97432738778
17976,220261.88000611457
17977,233443.00737689427
17978,780238.1143751927
17979,749008.5237444825
17980,591728.0052209144
17981,581852.4428607561
17982,691250.1474560066
17983,494974.16884882207
17984,193731.85523028686
17985,504294.22099121084
17986,423430.53024832526
17987,497601.5657216165
17988,472696.65155284724
17989,251513.58462074917
17990,589772.9284092806
17991,532392.9519260604
17992,405802.82464239246
17993,441042.8996408726
17994,288132.48921125376
17995,358771.3630482659
17996,565922.1271959185
17997,534206.6805814836
17998,634104.821322593
17999,321014.89507904724
18000,533552.58818479
18001,532293.4673106185
18002,754063.4253201128
18003,568657.2348587365
18004,1022278.2800776901
18005,556351.7332532144
18006,277766.9068827971
18007,365224.99143429723
18008,599289.047735601
18009,1290767.938035559
18010,777682.105051779
18011,682437.6188480539
18012,403678.7859649298
18013,405230.4165663334
18014,474681.8382560394
18015,644931.2998615041
18016,590995.1123713402
18017,764930.3438990624
18018,457491.01575268805
18019,284286.1802033662
18020,271620.01311065594
18021,235889.17632185968
18022,547306.2572364453
18023,332001.74296544486
18024,351326.4567578492
18025,222562.28823101823
18026,625532.5647429858
18027,333509.24612499046
18028,771329.752756436
18029,527337.5986278099
18030,499820.88318649644
18031,364424.6519606777
18032,366848.8060160695
18033,750996.5297203324
18034,873361.2144043053
18035,243068.80079274916
18036,395842.5441857769
18037,465286.85241564305
18038,395353.22505956143
18039,793171.3020330414
18040,703373.1444226116
18041,1040655.8783712138
18042,335702.124458475
18043,683665.9010748403
18044,317441.88956497225
18045,339268.89960043394
18046,486381.50991514337
18047,250900.91385296633
18048,264132.77220221004
18049,457491.01575268805
18050,525694.5596460983
18051,632436.2433955161
18052,149044.6678763477
18053,466130.6192586337
18054,441175.52781070845
18055,691250.1474560066
18056,315067.16244327195
18057,1073794.3340100658
18058,515013.42283895053
18059,196048.1180273986
18060,253015.04803121364
18061,327494.28480854875
18062,251065.69012849993
18063,840573.9130661052
18064,766127.9482981177
18065,304566.4416336327
18066,272882.7635248457
18067,1145268.8657427032
18068,231522.01104190171
18069,171478.11720301516
18070,287730.8789627127
18071,698359.6201924403
18072,1064116.4994701163
18073,413491.96246107033
18074,585782.8673335393
18075,373141.3666699854
18076,547179.1738474835
18077,205171.2246694656
18078,396070.4940322818
18079,340526.091025143
18080,460996.9202205556
18081,351121.16210769664
18082,333227.71131102706
18083,547002.2578295621
18084,316473.05353616807
18085,387326.94335550064
18086,451439.85848182684
18087,699993.6481580231
18088,354412.1064779946
18089,354282.6454424138
18090,250523.09343474443
18091,888143.7781630891
18092,333035.4880179979
18093,555118.4380636951
18094,496573.7797048199
18095,300382.6357588003
18096,506206.14082151005
18097,1012987.6708037078
18098,465110.36737068987
18099,377676.7559111934
18100,532019.2722637095
18101,248178.3977732383
18102,533177.873921454
18103,606517.862783627
18104,396716.6480662861
18105,839829.7136356273
18106,674474.7564724559
18107,701266.2812554501
18108,270271.8459186182
18109,897366.4168281504
18110,1158702.8930952286
18111,251547.8768735688
18112,369653.47933254833
18113,616604.0232142957
18114,261895.457550929
18115,570313.0968365499
18116,785568.7033376921
18117,695623.2685155165
18118,457593.15185194963
18119,1115385.265910022
18120,240656.55460320305
18121,319068.77781834255
18122,634285.8966147082
18123,333359.5263011908
18124,440309.9449848708
18125,235370.25801197375
18126,371518.55797726347
18127,466188.9963747193
18128,666432.8826292505
18129,261232.98702471165
18130,494673.20538341417
18131,439017.31809649494
18132,244968.00823573573
18133,312543.4184177926
18134,427110.3077024019
18135,165895.2349123544
18136,271799.31705217896
18137,1034451.3767644119
18138,329739.85172056383
18139,475693.8662810794
18140,786271.6963189819
18141,467682.65387952473
18142,233066.01189651876
18143,783466.0617780039
18144,316659.3615748454
18145,436492.30877900444
18146,205505.7822383196
18147,200888.52146081495
18148,249134.19078910706
18149,631170.1945420824
18150,199787.45061806875
18151,457954.33008030406
18152,948308.0767359866
18153,256931.90664730343
18154,741523.4162140376
18155,193538.3074844316
18156,328176.76853531355
18157,545270.4405677369
18158,371125.96031493245
18159,307981.613311696
18160,615594.2840868036
18161,343578.4111872092
18162,243148.90275413712
18163,378732.8849369332
18164,355766.27458443714
18165,373458.17524372664
18166,839445.4133736156
18167,475103.2107987252
18168,412906.84775068535
18169,277924.91582461575
18170,393722.0366009522
18171,692587.1139704273
18172,293898.059883876
18173,399207.02910240163
18174,473332.9042117087
18175,768118.4779478924
18176,765269.946781108
18177,222760.0134851784
18178,498051.7002511798
18179,439618.7917162439
18180,340665.8419176749
18181,262024.5300905668
18182,257447.62800560577
18183,580906.7774627941
18184,282911.64691446733
18185,1049939.9470108014
18186,277503.18775339454
18187,597198.5826180517
18188,1215498.0497729974
18189,397028.9254858371
18190,317848.93514113553
18191,1164787.4930575662
18192,397293.61441615655
18193,329908.2465844076
18194,496273.7884789625
18195,490064.8411185146
18196,746996.3666530622
18197,423482.8339543818
18198,544996.4955022489
18199,529393.3288488117
18200,730094.0441806604
18201,397073.4808773009
18202,1038788.097439192
18203,182784.6931960497
18204,220792.8082655504
18205,273098.7177691415
18206,435164.72249887354
18207,427510.8627577343
18208,351014.8258481358
18209,699866.2890163993
18210,197301.36003452103
18211,304497.9563868777
18212,464156.2093850963
18213,285110.14272127097
18214,441248.55525486125
18215,374194.4176916878
18216,552189.4257768728
18217,340558.64001063077
18218,393719.2757544946
18219,705004.5188125934
18220,147329.8018878903
18221,363848.4275438261
18222,568296.761183522
18223,250387.19247735388
18224,279872.3049417419
18225,435728.182159383
18226,220261.88000611457
18227,305069.7098725803
18228,524218.91045562323
18229,839354.225335624
18230,435505.77005146205
18231,1015508.3327544858
18232,412492.4570692116
18233,198883.03277954002
18234,508228.7144350233
18235,340586.1275530175
18236,775477.4961881439
18237,438767.96949943947
18238,592702.964024182
18239,473807.1344606732
18240,660861.4752867089
18241,741147.8307475284
18242,888920.223280838
18243,683991.1794574796
18244,485963.26781532215
18245,231475.6493467013
18246,501918.1081512854
18247,558877.3647031885
18248,553343.927354285
18249,587568.4430801638
18250,585553.397237115
18251,367254.879204998
18252,1470326.3655569768
18253,491372.01337113284
18254,197413.27648648457
18255,674396.1242339489
18256,252715.26289879184
18257,780518.0003953801
18258,229520.9756418812
18259,585988.9258711975
18260,457493.5363940777
18261,589718.6613291425
18262,303375.35928925924
18263,537109.3356073486
18264,397577.7578725288
18265,369125.90558692784
18266,438693.1005013838
18267,271093.0510096896
18268,147329.8018878903
18269,431969.43320197955
18270,246420.47058690217
18271,450874.1922925515
18272,474160.07009876607
18273,313484.8318801189
18274,430188.75833176606
18275,701325.524121369
18276,203733.9952815611
18277,467624.66638381116
18278,474711.7952220416
18279,424787.100701424
18280,1196857.76008904
18281,147329.8018878903
18282,1886525.3060088991
18283,689199.4737845899
18284,270839.6773088648
18285,747709.4076856269
18286,294066.40007816604
18287,452712.7772218818
18288,316630.7673113024
18289,684383.4070935311
18290,360905.91800322075
18291,388634.3775607526
18292,556930.1514957831
18293,889425.8656335231
18294,393499.5622596058
18295,1605676.2288091
18296,1160831.2232922816
18297,275530.34415040305
18298,768661.3091815166
18299,353824.60340203496
18300,528467.0391704744
18301,353689.3234156609
18302,301218.5305221325
18303,466214.5798967144
18304,355648.6328139794
18305,431567.4700223605
18306,423083.012115002
18307,251066.47440568867
18308,790745.9508502074
18309,580966.5810599099
18310,1217342.0327172296
18311,323348.1065813605
18312,557864.8399186408
18313,736999.2039836874
18314,314586.68998207786
18315,1075547.8701758692
18316,583065.4784497602
18317,389186.2945206062
18318,341277.94289347186
18319,345783.6497634482
18320,375571.78931633197
18321,394273.3638361738
18322,376203.9968487092
18323,767475.9550519072
18324,330473.05666816706
18325,480482.9542802105
18326,439486.72444424126
18327,319801.6332136502
18328,497493.2862611922
18329,346468.17600564973
18330,377648.2502260162
18331,317748.9152135054
18332,733673.801242571
18333,222283.74787866935
18334,813786.3647854786
18335,340216.2647341078
18336,422727.86408727284
18337,457885.4670580594
18338,282454.3852222695
18339,242288.30449498142
18340,277846.8282128648
18341,527500.0284466861
18342,222352.0614558848
18343,500893.6302312221
18344,385165.2477619907
18345,396321.2823953893
18346,420791.0996603616
18347,226931.5527738118
18348,249428.8159382625
18349,690035.4943679217
18350,395031.47762402584
18351,609530.5645487177
18352,267190.28460970405
18353,344264.4666149497
18354,569353.1354217244
18355,689649.0561928308
18356,221118.20189581154
18357,340898.87070203346
18358,523198.75155729766
18359,271334.9650001258
18360,239750.18240661512
18361,766656.5839176157
18362,379665.89359125524
18363,591246.1388342361
18364,341340.48943777045
18365,410153.8293192686
18366,272836.5130144595
18367,395975.80843650724
18368,671966.9163974992
18369,437763.36371281464
18370,567185.1306676741
18371,272836.5130144595
18372,253409.73659213155
18373,499294.5543450821
18374,429084.4794298201
18375,1541580.2734374101
18376,401834.59845137194
18377,828339.2667143364
18378,1170067.5650507193
18379,563946.8862747173
18380,316973.5359214822
18381,273186.15956917196
18382,273050.6446606178
18383,563572.1042264776
18384,298922.62389311695
18385,219841.49121198725
18386,458459.4057675273
18387,182660.46737964323
18388,3117058.039276589
18389,1011217.71215722
18390,256480.92903786324
18391,522333.0569576862
18392,640895.3425005523
18393,480833.80969180586
18394,520474.55827392836
18395,1921854.6757499357
18396,732208.9705274596
18397,213415.98887950162
18398,197740.539207795
18399,698752.7951429343
18400,980392.0595006734
18401,320210.92227464914
18402,735479.5751865697
18403,543117.1937693701
18404,227356.04307223012
18405,498625.45490191417
18406,683621.2012856316
18407,597159.5455766479
18408,632634.5475540378
18409,558732.9716021642
18410,1123056.1797979553
18411,261671.54945717537
18412,559111.1941770229
18413,255726.26879343478
18414,282148.17877959245
18415,250387.93737031697
18416,747251.2504163501
18417,290003.6528715735
18418,408685.13933247677
18419,486723.1278119257
18420,730567.0701227889
18421,699531.377014031
18422,242775.14649953292
18423,241792.4608685403
18424,344062.59533669864
18425,270443.4630071885
18426,1531881.0936176432
18427,308897.0359276003
18428,872485.8302525523
18429,3117058.039276589
18430,581223.3709250169
18431,456903.87023049674
18432,271966.00760969124
18433,533313.7935252258
18434,456899.8291325862
18435,272858.9138143013
18436,782363.5116468542
18437,256560.51151602954
18438,584185.0062849356
18439,844057.5463292629
18440,359503.3068005349
18441,772319.4549684449
18442,1994740.015671215
18443,258189.53501106286
18444,654645.8059591008
18445,557180.7609600518
18446,270572.6807364459
18447,532799.7252641929
18448,378953.1365414599
18449,870550.8129396908
18450,854867.5647549336
18451,497556.50334778446
18452,432905.4306219003
18453,585008.9097377693
18454,903060.1619219781
18455,269585.52457405895
18456,689627.603328458
18457,1156156.1514354271
18458,837738.7469041361
18459,551468.2870741005
18460,485491.89494038926
18461,271788.4218514444
18462,1039345.1190870609
18463,712443.5020727107
18464,698042.4214115712
18465,849967.8744026003
18466,487448.0988262211
18467,815481.0907646589
18468,253965.80509754448
18469,497684.2054701625
18470,706729.6047362533
18471,367768.38570754713
18472,252407.80701934063
18473,312713.96073669585
18474,313212.97719946224
18475,255948.05535116905
18476,443544.7529775525
18477,463981.63981063414
18478,449935.87292576744
18479,200074.7558226248
18480,257632.61790129318
18481,403430.3744850079
18482,307245.65631796553
18483,586256.956311492
18484,559522.264999923
18485,376546.5341342856
18486,1083431.1804992538
18487,841501.6106228849
18488,898601.1790697719
18489,546147.838195769
18490,243392.42941728304
18491,423582.6125749152
18492,211526.4479672007
18493,456493.17204774247
18494,367863.55004934734
18495,377782.890902628
18496,452895.6514368164
18497,1038043.6889866113
18498,686059.9979553755
18499,457304.8464038905
18500,199841.42729680619
18501,272836.5130144595
18502,557864.508026866
18503,221233.2119129327
18504,543449.4537371191
18505,325116.5582737746
18506,723906.4965163394
18507,354356.4941043879
18508,354734.69592649763
18509,1042902.4116282067
18510,257464.65903882598
18511,412524.40295279317
18512,256903.79843314798
18513,835577.1604290025
18514,242169.2840162284
18515,498047.60366937116
18516,533591.3244208299
18517,231320.97129880823
18518,585960.8336070076
18519,312174.7753362708
18520,281878.9330777339
18521,782098.8631963332
18522,706441.2350587726
18523,209514.4484840121
18524,298127.802844718
18525,395975.80843650724
18526,615469.9073373823
18527,563998.2436732476
18528,298393.0207198229
18529,397119.4867606637
18530,644860.5303362228
18531,523283.68123353826
18532,745859.9429093591
18533,549749.916165025
18534,466082.3697640456
18535,1297463.7796549378
18536,381557.5464899338
18537,260596.11877072824
18538,1022362.5512165186
18539,368876.8015656643
18540,282108.26598487236
18541,313832.4702301241
18542,309090.0041936508
18543,1280304.5189592547
18544,371880.850604482
18545,390108.5350500685
18546,268138.74227228516
18547,197964.91800653958
18548,485646.2865634045
18549,473298.4142258478
18550,625589.1373369863
18551,328510.66223818023
18552,340139.94337086653
18553,362708.75729409314
18554,1518150.0548290373
18555,646395.8972744549
18556,473595.5418698911
18557,277804.8645654544
18558,702931.6456845833
18559,473544.47278794326
18560,446856.074563285
18561,497992.3479759034
18562,342173.5200841743
18563,209088.22806031577
18564,340710.6994486818
18565,1735907.042516664
18566,272058.6152755322
18567,302686.0619570058
18568,350915.7046433881
18569,437222.6565542369
18570,377528.70682963426
18571,655588.5620456338
18572,435556.42750480643
18573,428958.13334162574
18574,389314.4413112145
18575,249289.12406609906
18576,255075.0024370649
18577,425059.18151946797
18578,559397.3361806547
18579,1315811.236212697
18580,250107.49819064257
18581,237060.00445361334
18582,1082906.9882417857
18583,394189.7954319967
18584,1958328.7722036415
18585,395101.3834673609
18586,584285.0170288582
18587,262693.0405197688
18588,549531.0749657872
18589,727126.1006109571
18590,784141.9951465792
18591,686213.8658417016
18592,317240.86066405766
18593,457261.6084630492
18594,464421.2663035199
18595,310496.06066731666
18596,833383.1183849446
18597,375247.57338348776
18598,351597.9693733364
18599,464156.2093850963
18600,994865.9424915562
18601,698752.7951429343
18602,254464.73228880393
18603,402256.23731960455
18604,499833.1400764077
18605,1160385.186036732
18606,455207.12932968367
18607,303059.961883646
18608,576831.4519998975
18609,303443.63679814286
18610,286077.8802606487
18611,457857.1649758967
18612,373994.4472873414
18613,328385.83855720994
18614,465266.36470112094
18615,197301.36003452103
18616,625587.5439078107
18617,626424.8955102257
18618,341012.7221098016
18619,336869.05151002906
18620,476004.1051978609
18621,295493.88814907044
18622,457904.21196594834
18623,236172.83059126744
18624,1019273.8128375624
18625,336602.23650609853
18626,548363.8403061443
18627,335119.8235570073
18628,396193.3329845006
18629,316630.7673113024
18630,277591.05614048283
18631,350923.17193910904
18632,308851.7025628239
18633,497339.3763874789
18634,457352.0503559646
18635,195316.6224453974
18636,431216.959130075
18637,266034.6695595836
18638,257807.2444262794
18639,568360.4546834055
18640,396211.6070723036
18641,625494.0356855325
18642,578050.2079896715
18643,1108549.169571919
18644,734687.2196434572
18645,436513.72315428994
18646,199463.52381096702
18647,202769.75576550773
18648,982880.0737900236
18649,980375.8666296504
18650,393306.1677209444
18651,405025.67636199476
18652,587022.1557610895
18653,308862.0699557943
18654,395034.31723343325
18655,373047.52844842465
18656,346596.6130237276
18657,331406.1781307498
18658,1741716.4645873199
18659,596699.5341580174
18660,498591.7288355032
18661,252458.0239987672
18662,296848.1906487297
18663,585842.5428409508
18664,202171.76076332276
18665,1527342.779342065
18666,559539.3429481023
18667,253356.86855408744
18668,237134.814655017
18669,597595.1148143274
18670,332573.71658300556
18671,255104.7891410015
18672,559752.4940197881
18673,251040.63690090552
18674,680601.2145955347
18675,435223.89666784165
18676,555809.1933892497
18677,377528.70682963426
18678,499469.1444092525
18679,764315.9582550104
18680,1197417.367405993
18681,484382.87798707455
18682,214641.86549652592
18683,334570.7270207361
18684,865076.2667078533
18685,545331.9142401239
18686,657002.4632423819
18687,559816.1574814038
18688,466135.07101568783
18689,262332.4765888454
18690,943237.7367819553
18691,394862.6849187971
18692,335681.2230340229
18693,227141.936759703
18694,298174.7730981287
18695,949163.4218514517
18696,200959.5779669354
18697,351624.38059026236
18698,723474.5995980395
18699,298149.879642629
18700,199088.8916065826
18701,721366.0177835845
18702,374921.26381984516
18703,1165707.7281338212
18704,905690.3040659052
18705,425953.3413497555
18706,354734.69592649763
18707,475393.7766403793
18708,314905.3439703877
18709,250827.43470031515
18710,352728.2230680344
18711,841215.6020917334
18712,3117058.039276589
18713,465547.5574201602
18714,243544.2393896246
18715,332559.11570026114
18716,565037.4096352687
18717,704507.7768068593
18718,578204.1186063177
18719,1000699.0426597792
18720,640895.3425005523
18721,250286.414315053
18722,289284.52276598004
18723,868575.5221548202
18724,273537.179456872
18725,306007.1407300318
18726,625331.1971528935
18727,547179.1738474835
18728,266765.70685028186
18729,576262.3804101788
18730,623583.0941320434
18731,782049.7354332505
18732,433922.17643399135
18733,361753.441322517
18734,910955.737676999
18735,256827.4040717086
18736,632460.042309414
18737,200084.48086128215
18738,632786.9508274082
18739,280130.9285951906
18740,393524.28332063515
18741,617326.4957704411
18742,244094.31159598604
18743,750667.1409129004
18744,473798.11745126476
18745,201652.288099108
18746,273192.5978877529
18747,303097.35150483064
18748,566366.8165187768
18749,1267804.76049121
18750,342798.1256712163
18751,733063.341032214
18752,354877.5285631291
18753,856375.2080185256
18754,532484.440787857
18755,688915.1154536861
18756,872825.9013224733
18757,336124.68559488683
18758,530489.7080826674
18759,267903.50217874185
18760,586204.246404375
18761,428035.87162619963
18762,785568.7033376921
18763,394236.7686347888
18764,632743.5868499776
18765,785425.259515779
18766,307596.83896857157
18767,615654.3447033761
18768,1617244.799422998
18769,686873.8988820539
18770,669423.4892041384
18771,1038446.3268069355
18772,681625.7923386077
18773,648176.9932751387
18774,1036185.5029287667
18775,313679.73451683007
18776,374384.43284236616
18777,255391.01246548764
18778,250401.09146341772
18779,533026.3545893795
18780,380833.3281282701
18781,446665.5803651266
18782,605059.713996664
18783,410178.8778693964
18784,270788.4472960688
18785,436513.72315428994
18786,440309.9449848708
18787,2409107.9537460557
18788,319642.1504965543
18789,902458.0251455852
18790,364555.11985442246
18791,346902.7034343012
18792,396161.67308240925
18793,276334.69942894275
18794,258820.27928634427
18795,678450.3692072007
18796,403595.50496990216
18797,536636.5761028066
18798,1476169.023159645
18799,229135.1895144434
18800,255560.6450318337
18801,441399.95475240046
18802,434145.7865721028
18803,395020.03760935605
18804,448537.8888533577
18805,705629.6337567372
18806,805368.7753216275
18807,269889.42264623696
18808,544477.1284865219
18809,699328.2158947327
18810,259164.35140985128
18811,262411.3086766625
18812,431378.62810303096
18813,469135.2731900598
18814,359728.03209121386
18815,473538.16405750427
18816,303225.8450706191
18817,526580.2124008596
18818,455661.8021001629
18819,721052.9590076049
18820,447030.1653723857
18821,363333.45094462537
18822,465928.76138647186
18823,559487.3676720907
18824,485273.41839595727
18825,234292.78604606463
18826,354629.5757817109
18827,316431.1763159621
18828,490087.44892639347
18829,854698.1413585099
18830,523943.05422540026
18831,390541.5194601576
18832,338438.39033904084
18833,499339.1166945403
18834,202171.76076332276
18835,650486.0492674042
18836,889059.1560857228
18837,315923.90020901564
18838,344313.1200603979
18839,559270.1961714145
18840,426168.5366114277
18841,347881.57542174665
18842,615479.4008829879
18843,439570.21286164824
18844,457537.73841082305
18845,751021.8070221416
18846,443717.68845822575
18847,183850.7513645404
18848,627789.4201197601
18849,377648.2502260162
18850,328538.10414215043
18851,709341.3390885162
18852,393982.3405717316
18853,281887.19177917246
18854,713473.9049799667
18855,325552.3739398606
18856,387170.2005316812
18857,306752.52425352024
